-8.27986396396e-07 27393.4488569 1.93953513514 8.28434888946e-08 9.72718375789e-08 13.0576221628 25.534235008 0.0 0.0 0.0 0.0 0.626297221915 0.101231386212 1000.09859248 -29078.0010918
-8.20303533534e-07 27393.3502794 1.96133823824 8.287239047e-08 9.7491227651e-08 13.0646961197 25.8396559177 0.0 0.0 0.0 0.0 0.629808406003 0.0866127081058 1005.36826217 -29078.3998681
-8.12620670671e-07 27393.2506345 2.0036961962 8.29078876599e-08 9.77309166784e-08 13.0707698556 26.1554613048 0.0 0.0 0.0 0.0 0.633345071724 0.0710765173785 1010.63816811 -29080.899131
-8.04937807808e-07 27393.1499989 1.989596997 8.29476854548e-08 9.79842074297e-08 13.0762635185 26.4796049634 0.0 0.0 0.0 0.0 0.636860918861 0.0545485698275 1017.0876428 -29087.6975149
-7.97254944945e-07 27393.0478598 1.93986476476 8.29952817546e-08 9.82345040583e-08 13.0806756111 26.809784989 0.0 0.0 0.0 0.0 0.640389157644 0.036965274632 1023.64748551 -29096.7965119
-7.89572082082e-07 27392.9442847 1.96472562563 8.30385826299e-08 9.84867987883e-08 13.0848398734 27.1415191108 0.0 0.0 0.0 0.0 0.643897451656 0.0186256151511 1030.89709162 -29109.0950658
-7.81889219219e-07 27392.8212124 1.98412042042 8.30792829465e-08 9.8748190472e-08 13.0878398838 27.4736194835 0.0 0.0 0.0 0.0 0.647415282497 -0.000420327567413 1038.736715 -29123.7938406
-7.74206356356e-07 27392.6731417 1.99235325325 8.31279787252e-08 9.90168826171e-08 13.0916697401 27.8105058039 0.0 0.0 0.0 0.0 0.650939341745 -0.0201878373875 1046.74650079 -29140.8925298
-7.66523493493e-07 27392.5267973 1.99045635636 8.31849814984e-08 9.92823138541e-08 13.0926026575 28.1498440895 0.0 0.0 0.0 0.0 0.654348525988 -0.0406696852723 1055.58713063 -29160.4936381
-7.58840630631e-07 27392.4193812 1.98286126126 8.32466788741e-08 9.9552307553e-08 13.0928708491 28.4939842065 0.0 0.0 0.0 0.0 0.657741624188 -0.0621837607702 1064.43696979 -29181.6927412
-7.51157767768e-07 27392.3106389 2.00952442442 8.330377943e-08 9.98263012927e-08 13.0942961451 28.8443432913 0.0 0.0 0.0 0.0 0.661199742924 -0.0845897096156 1073.83661369 -29204.6917143
-7.43474904905e-07 27392.1948056 1.97760900901 8.33634774277e-08 1.00102895419e-07 13.0983791458 29.2015828464 0.0 0.0 0.0 0.0 0.664676278146 -0.108115721297 1083.37639297 -29228.5909635
-7.35792042042e-07 27392.0272974 1.97247417417 8.34321727986e-08 1.00384888344e-07 13.1009776587 29.5614572844 0.0 0.0 0.0 0.0 0.66804227827 -0.132693531885 1093.1161435 -29253.3901806
-7.28109179179e-07 27391.881591 1.97910680681 8.35113672275e-08 1.00657887034e-07 13.1004252171 29.9237939393 0.0 0.0 0.0 0.0 0.671331739226 -0.15833583271 1103.08587447 -29278.4896138
-7.20426316316e-07 27391.7718464 1.98673933934 8.35903659002e-08 1.0092588432e-07 13.1011897122 30.2837413672 0.0 0.0 0.0 0.0 0.674742746269 -0.1850992567 1113.07568788 -29304.0889499
-7.12743453453e-07 27391.6511857 1.98724084084 8.36600686703e-08 1.01184883581e-07 13.1020365818 30.6447874342 0.0 0.0 0.0 0.0 0.678167376472 -0.21293985839 1123.35537921 -29329.788448
-7.05060590591e-07 27391.4688899 1.92747857858 8.37130821269e-08 1.01448910972e-07 13.1070915681 31.002924302 0.0 0.0 0.0 0.0 0.681916748502 -0.241560444196 1133.63653329 -29355.7912321
-6.97377727728e-07 27391.3426206 1.94008718719 8.37494870768e-08 1.01707908046e-07 13.1156111817 31.3540707638 0.0 0.0 0.0 0.0 0.685953721494 -0.270826073708 1144.17625794 -29381.9906981
-6.89694864865e-07 27391.2133307 1.96992432432 8.37868860542e-08 1.01940913118e-07 13.12410779 31.6952355512 0.0 0.0 0.0 0.0 0.690252022411 -0.300452296634 1154.83602506 -29408.8899694
-6.82012002002e-07 27391.0585313 2.00113653654 8.38161885515e-08 1.02152917165e-07 13.1325902032 32.0363052118 0.0 0.0 0.0 0.0 0.69470369473 -0.331165116659 1165.66576836 -29435.9894111
-6.74329139139e-07 27390.9068299 2.00363953954 8.38433888866e-08 1.02361914606e-07 13.1422742402 32.3755284835 0.0 0.0 0.0 0.0 0.699638989952 -0.362598277767 1176.85542796 -29464.188478
-6.66646276276e-07 27390.7854271 1.97044624625 8.3873087335e-08 1.02573909596e-07 13.1527350978 32.707819722 0.0 0.0 0.0 0.0 0.705163992506 -0.394552993492 1188.03523249 -29493.2875908
-6.58963413413e-07 27390.6038836 2.00764094094 8.39035864494e-08 1.02774910699e-07 13.1652428804 33.0347907134 0.0 0.0 0.0 0.0 0.711019977953 -0.427049831385 1199.89473082 -29523.9863606
-6.51280550551e-07 27390.4727104 1.98653733734 8.3928391766e-08 1.02962937581e-07 13.179396856 33.3516232737 0.0 0.0 0.0 0.0 0.7170742124 -0.460254642987 1211.77605564 -29555.5895083
-6.43597687688e-07 27390.2938286 2.00865735736 8.39556904498e-08 1.03142937032e-07 13.1956731492 33.6614701123 0.0 0.0 0.0 0.0 0.723528419491 -0.494073433994 1224.10568669 -29588.3885258
-6.35914824825e-07 27390.1448287 2.01018408408 8.3987488308e-08 1.03315936393e-07 13.2135815617 33.9661553563 0.0 0.0 0.0 0.0 0.73031212785 -0.528571073635 1236.71536365 -29621.9876462
-6.28231961962e-07 27390.0121372 1.99087027027 8.40407794517e-08 1.03486934076e-07 13.2341920886 34.2666043554 0.0 0.0 0.0 0.0 0.737534009971 -0.563873475047 1249.47508075 -29656.4866995
-6.20549099099e-07 27389.8505334 1.97826846847 8.41098721271e-08 1.03637939091e-07 13.257600692 34.5669017566 0.0 0.0 0.0 0.0 0.745059048029 -0.599946715374 1262.69466744 -29691.785761
-6.12866236236e-07 27389.7035935 1.94851271271 8.41753724101e-08 1.03764946505e-07 13.281641785 34.8588346053 0.0 0.0 0.0 0.0 0.752944071037 -0.63639469425 1275.90443568 -29727.4849624
-6.05183373373e-07 27389.506644 2.00621241241 8.42380724703e-08 1.03858958727e-07 13.3106124139 35.1470520335 0.0 0.0 0.0 0.0 0.76143499237 -0.673504678905 1289.38408134 -29763.2842813
-5.97500510511e-07 27389.3606647 2.01327447447 8.42939744582e-08 1.03922970757e-07 13.3425275367 35.4235156608 0.0 0.0 0.0 0.0 0.770452685225 -0.71083499656 1302.91381788 -29799.0836423
-5.89817647648e-07 27389.1811284 1.99859279279 8.43464819056e-08 1.03969983801e-07 13.376557516 35.6869070727 0.0 0.0 0.0 0.0 0.780023886752 -0.748258566021 1316.4253437 -29833.5881094
-5.82134784785e-07 27388.985759 1.98061851852 8.43875851029e-08 1.04011984777e-07 13.4129363414 35.9327484218 0.0 0.0 0.0 0.0 0.790214795997 -0.785590614715 1329.91511041 -29867.7876038
-5.74451921922e-07 27388.8176412 1.96470990991 8.44209872976e-08 1.04052984407e-07 13.4559011366 36.1626025176 0.0 0.0 0.0 0.0 0.801079563803 -0.822863056585 1343.36488483 -29899.4879442
-5.66769059059e-07 27388.639441 1.94690660661 8.44481891701e-08 1.04091984472e-07 13.5069397889 36.3811421442 0.0 0.0 0.0 0.0 0.812718015684 -0.86012885536 1356.57474031 -29930.987458
-5.59086196196e-07 27388.5075181 1.99856076076 8.44747889342e-08 1.04117989184e-07 13.5613504571 36.590089817 0.0 0.0 0.0 0.0 0.824764786155 -0.897147931595 1369.79450036 -29959.3881853
-5.51403333333e-07 27388.3144073 1.99756666667 8.45130833832e-08 1.04118e-07 13.6235903733 36.7861350588 0.0 0.0 0.0 0.0 0.837520294204 -0.933861354257 1382.72439021 -29987.387852
-5.4372047047e-07 27388.1222314 2.01677437437 8.45634772339e-08 1.04101007679e-07 13.6897999835 36.9653649945 0.0 0.0 0.0 0.0 0.850511250253 -0.970273126429 1395.56420007 -30012.4886621
-5.36037607608e-07 27387.9509017 2.01182772773 8.46258788187e-08 1.04089004073e-07 13.7610422095 37.1310310437 0.0 0.0 0.0 0.0 0.864007855573 -1.00638147827 1408.29567888 -30037.0916497
-5.28354744745e-07 27387.783213 1.94894054054 8.46868782078e-08 1.04095997499e-07 13.8383166244 37.2907148719 0.0 0.0 0.0 0.0 0.877792387496 -1.04250901763 1420.84551652 -30059.2920691
-5.20671881882e-07 27387.5741815 1.92665575576 8.47606723177e-08 1.04109994749e-07 13.924102206 37.4314990443 0.0 0.0 0.0 0.0 0.89211270673 -1.07786722606 1433.39529251 -30080.7919354
-5.12989019019e-07 27387.3660584 1.98976136136 8.4842068014e-08 1.04123994499e-07 14.0188361317 37.5504750093 0.0 0.0 0.0 0.0 0.906743418598 -1.11261122862 1445.82511566 -30100.8921017
-5.05306156156e-07 27387.2258307 2.00814864865 8.49314632747e-08 1.04127998357e-07 14.1222707631 37.6559561408 0.0 0.0 0.0 0.0 0.921668438951 -1.14696094212 1458.2448979 -30120.3919895
-4.97623293293e-07 27387.0499296 2.0096956957 8.5035655335e-08 1.04121003001e-07 14.2341454328 37.7412643324 0.0 0.0 0.0 0.0 0.937009852423 -1.18048904012 1470.70465906 -30139.0919843
-4.8994043043e-07 27386.8426423 2.00028488488 8.51516482064e-08 1.04100009376e-07 14.3564385647 37.803701645 0.0 0.0 0.0 0.0 0.952936196825 -1.21289224519 1483.18442773 -30157.3918291
-4.82257567568e-07 27386.6351659 1.98803243243 8.52792407495e-08 1.04075011609e-07 14.4874371909 37.8383548863 0.0 0.0 0.0 0.0 0.96911212802 -1.2439404062 1495.72417711 -30175.4915953
-4.74574704705e-07 27386.4270928 1.99693933934 8.54128529617e-08 1.04058005985e-07 14.6295637908 37.8425356741 0.0 0.0 0.0 0.0 0.985591052133 -1.27323453284 1508.45551798 -30193.4936625
-4.66891841842e-07 27386.2206413 1.97487327327 8.55406527284e-08 1.04029010727e-07 14.7815411111 37.8146473017 0.0 0.0 0.0 0.0 1.00232954478 -1.30046794456 1521.17529504 -30211.593305
-4.59208978979e-07 27386.0824662 1.94465585586 8.56584543246e-08 1.0400700853e-07 14.9438743843 37.752893776 0.0 0.0 0.0 0.0 1.0194370825 -1.32581427069 1534.33489739 -30230.592633
-4.51526116116e-07 27385.9052059 1.9520049049 8.57923456921e-08 1.04001002434e-07 15.1188223845 37.6636301081 0.0 0.0 0.0 0.0 1.03675045672 -1.34953036489 1547.53464627 -30250.0920911
-4.43843253253e-07 27385.6975502 1.98956016016 8.59508328855e-08 1.04008996613e-07 15.303749939 37.5404339221 0.0 0.0 0.0 0.0 1.05402237017 -1.3711718324 1561.07426669 -30270.8911925
-4.3616039039e-07 27385.4894271 2.02435645646 8.61243234371e-08 1.04026992057e-07 15.5004036971 37.3888926536 0.0 0.0 0.0 0.0 1.07122243507 -1.39099816391 1574.89390145 -30291.9906889
-4.28477527528e-07 27385.281264 2.01791801802 8.6309115152e-08 1.04051988522e-07 15.7109443095 37.2089219087 0.0 0.0 0.0 0.0 1.0883542071 -1.40902891888 1588.8735813 -30315.4892103
-4.20794664665e-07 27385.072305 1.97654414414 8.65081309726e-08 1.04078990634e-07 15.9328509846 37.0029682486 0.0 0.0 0.0 0.0 1.10514884141 -1.4251751025 1603.55490793 -30339.2917445
-4.13111801802e-07 27384.8626343 2.0057009009 8.67297191879e-08 1.04101991612e-07 16.1630671794 36.7628824747 0.0 0.0 0.0 0.0 1.12168524022 -1.43886526218 1618.23464656 -30366.5900444
-4.05428938939e-07 27384.6517444 2.02887027027 8.69677089591e-08 1.04136986612e-07 16.4013111049 36.4852518712 0.0 0.0 0.0 0.0 1.13770427499 -1.44992746942 1633.95398671 -30394.689251
-3.97746076076e-07 27384.440278 2.00974654655 8.72252968636e-08 1.04191977979e-07 16.6521112409 36.1737074879 0.0 0.0 0.0 0.0 1.15365403674 -1.45864753253 1649.88362204 -30427.3869078
-3.90063213213e-07 27384.2281539 1.96768228228 8.7498885574e-08 1.04293957341e-07 16.9134889133 35.8302818508 0.0 0.0 0.0 0.0 1.16938499124 -1.46513833669 1666.64299057 -30461.8855713
-3.8238035035e-07 27384.0140698 1.97585795796 8.77949708787e-08 1.04422943747e-07 17.1867538217 35.4638834681 0.0 0.0 0.0 0.0 1.18510191373 -1.46963960473 1684.35227714 -30501.8825571
-3.74697487487e-07 27383.7984241 2.0739015015 8.81186530652e-08 1.0455793872e-07 17.4713605783 35.0700330984 0.0 0.0 0.0 0.0 1.20041920988 -1.47187165589 1702.28186117 -30545.6801182
-3.67014624625e-07 27383.5805983 2.04811081081 8.84745320963e-08 1.04694935367e-07 17.7658136297 34.6440691465 0.0 0.0 0.0 0.0 1.21533416514 -1.47163689565 1722.3705221 -30596.8758453
-3.59331761762e-07 27383.3601949 1.99472692693 8.88472660103e-08 1.04839947871e-07 18.0696524431 34.1916949577 0.0 0.0 0.0 0.0 1.22985831915 -1.46914083713 1742.46277743 -30653.0797955
-3.51648898899e-07 27383.1375032 1.9805952953 8.92347537911e-08 1.05002938498e-07 18.3802319431 33.7171182427 0.0 0.0 0.0 0.0 1.2438916951 -1.46427423765 1764.62163873 -30716.0762293
-3.43966036036e-07 27382.9125623 1.99482792793 8.96288442663e-08 1.05187926895e-07 18.7020737734 33.2168972528 0.0 0.0 0.0 0.0 1.25746597751 -1.45687701551 1787.56093496 -30785.3726152
-3.36283173173e-07 27382.6850047 1.97032242242 9.00339326887e-08 1.05412907072e-07 19.0341025371 32.696527751 0.0 0.0 0.0 0.0 1.2705469408 -1.44730425427 1811.59007532 -30860.2690654
-3.2860031031e-07 27382.4551498 2.07078988989 9.04597165391e-08 1.05672887976e-07 19.3708608966 32.1649165129 0.0 0.0 0.0 0.0 1.28284305057 -1.43583228385 1837.56880621 -30942.8644108
-3.20917447447e-07 27382.2215863 2.05183693694 9.09025013107e-08 1.05946877053e-07 19.7156328133 31.6257128169 0.0 0.0 0.0 0.0 1.29475815822 -1.42258458518 1863.54834249 -31029.8609621
-3.13234584585e-07 27381.9736904 2.02576316316 9.13632850089e-08 1.06230867497e-07 20.0653569143 31.0800876319 0.0 0.0 0.0 0.0 1.30616845248 -1.4078089834 1892.43652107 -31127.254557
-3.05551721722e-07 27381.6935512 2.02684374374 9.18506273503e-08 1.06555884853e-07 20.4203263947 30.5303246961 0.0 0.0 0.0 0.0 1.31708520167 -1.39181079114 1921.34975723 -31228.5641096
-2.97868858859e-07 27381.4057424 2.04831351351 9.23770041256e-08 1.06911867532e-07 20.7808755606 29.9792943161 0.0 0.0 0.0 0.0 1.3273932044 -1.37452673399 1951.78867322 -31337.7593665
-2.90185995996e-07 27381.162259 2.05962982983 9.29202881394e-08 1.07293851039e-07 21.1439733519 29.4270999612 0.0 0.0 0.0 0.0 1.337118054 -1.3559142007 1983.14777113 -31448.5567934
-2.82503133133e-07 27380.9165232 2.05795815816 9.34771728958e-08 1.07730821791e-07 21.5080550751 28.8784660034 0.0 0.0 0.0 0.0 1.3460964375 -1.3364163183 2014.92704009 -31565.2524097
-2.7482027027e-07 27380.6685172 2.06794054054 9.40518553788e-08 1.08219791857e-07 21.8715346624 28.333400331 0.0 0.0 0.0 0.0 1.35440151792 -1.31596057741 2047.96593652 -31682.4501138
-2.67137407407e-07 27380.3610147 2.04921481481 9.46538330132e-08 1.08752763615e-07 22.2309246938 27.7950441613 0.0 0.0 0.0 0.0 1.36200192426 -1.29460389613 2080.99535121 -31802.3468244
-2.59454544545e-07 27380.0711739 2.07291561562 9.52976029835e-08 1.09314740722e-07 22.5877774389 27.2624633468 0.0 0.0 0.0 0.0 1.3691673111 -1.27234800297 2114.69445254 -31922.2446843
-2.51771681682e-07 27379.821259 2.1247 9.59607821956e-08 1.09923708168e-07 22.9439394373 26.7508000752 0.0 0.0 0.0 0.0 1.37570331457 -1.25010346385 2148.49380309 -32041.7427358
-2.44088818819e-07 27379.5714441 2.12197727728 9.66348526837e-08 1.10588755986e-07 23.2991332986 26.2592336826 0.0 0.0 0.0 0.0 1.3815250573 -1.22784680824 2182.18763785 -32160.3564811
-2.36405955956e-07 27379.3223651 2.09924254254 9.73246346065e-08 1.1131871914e-07 23.6505967251 25.788239876 0.0 0.0 0.0 0.0 1.3867458194 -1.20551946835 2215.7970689 -32275.8555626
-2.28723093093e-07 27379.0740578 2.11146906907 9.80264174629e-08 1.12092688396e-07 23.9934244391 25.3399504641 0.0 0.0 0.0 0.0 1.39099002522 -1.18326787508 2249.30650923 -32389.2543464
-2.2104023023e-07 27378.766269 2.10958468468 9.87438983353e-08 1.12926649354e-07 24.3276969912 24.9095390857 0.0 0.0 0.0 0.0 1.39426555205 -1.16086046672 2282.23615495 -32498.3541301
-2.13357367367e-07 27378.4809016 2.10809459459 9.94598861857e-08 1.13818609047e-07 24.6524837934 24.5053761544 0.0 0.0 0.0 0.0 1.39675230477 -1.13883667794 2315.15557156 -32604.5534538
-2.05674504505e-07 27378.2360037 2.12648828829 1.00165678058e-07 1.14761569862e-07 24.9676827943 24.123479876 0.0 0.0 0.0 0.0 1.39865128895 -1.1170654166 2347.50524395 -32707.0532459
-1.97991641642e-07 27377.9930057 2.16380560561 1.00880661099e-07 1.15762525539e-07 25.2710028178 23.7650242227 0.0 0.0 0.0 0.0 1.39958156339 -1.09572097923 2379.69474236 -32806.6527909
-1.90308778779e-07 27377.7514491 2.14642022022 1.0161673377e-07 1.1680562272e-07 25.5643756488 23.4324834332 0.0 0.0 0.0 0.0 1.39971927035 -1.07520064025 2411.74840668 -32903.7648764
-1.82625915916e-07 27377.5846373 2.17207207207 1.02397703588e-07 1.17883590868e-07 25.8410646121 23.1286531086 0.0 0.0 0.0 0.0 1.3991989792 -1.05570559475 2443.59791202 -32998.4640587
-1.74943053053e-07 27377.3695623 2.1595006006 1.03189685277e-07 1.18990560103e-07 26.1004590523 22.8507820171 0.0 0.0 0.0 0.0 1.39783792927 -1.03704995148 2475.45733955 -33091.8628849
-1.6726019019e-07 27377.1478255 2.15341411411 1.03984669894e-07 1.20160514184e-07 26.3480298655 22.5967394181 0.0 0.0 0.0 0.0 1.39577496935 -1.01928107933 2507.56666706 -33184.3615915
-1.59577327327e-07 27376.9467064 2.15380780781 1.04796648342e-07 1.21412457788e-07 26.5811455219 22.3669269359 0.0 0.0 0.0 0.0 1.3927374123 -1.00266832911 2539.67609391 -33276.660027
-1.51894464464e-07 27376.7661659 2.14860560561 1.05611632495e-07 1.22750396661e-07 26.802530543 22.1597371008 0.0 0.0 0.0 0.0 1.38890151333 -0.987118393305 2572.44522315 -33370.657613
-1.44211601602e-07 27376.5856253 2.21672622623 1.06418621698e-07 1.24168335276e-07 27.010123848 21.977457914 0.0 0.0 0.0 0.0 1.38410594422 -0.972714499199 2605.5144976 -33464.9557945
-1.36528738739e-07 27376.3730127 2.1131009009 1.07210614593e-07 1.25669269576e-07 27.1978780941 21.8144033599 0.0 0.0 0.0 0.0 1.37814841007 -0.959342948515 2639.06367374 -33563.2521648
-1.28845875876e-07 27376.2081368 2.15579239239 1.08000704251e-07 1.27269401015e-07 27.3706152918 21.6714733877 0.0 0.0 0.0 0.0 1.37120672359 -0.94716980551 2673.66704695 -33661.9630501
-1.21163013013e-07 27376.063257 2.19040730731 1.08768698816e-07 1.28930348612e-07 27.5309984633 21.5474674609 0.0 0.0 0.0 0.0 1.36365431959 -0.935786908395 2708.25643497 -33765.8592539
-1.1348015015e-07 27375.9213821 2.18103153153 1.09541683058e-07 1.30661290263e-07 27.678879808 21.4449817601 0.0 0.0 0.0 0.0 1.355566213 -0.925407270362 2744.67506723 -33870.6570304
-1.05797287287e-07 27375.7878886 2.17324174174 1.10317667977e-07 1.32462229415e-07 27.8155034439 21.3582403276 0.0 0.0 0.0 0.0 1.34696584378 -0.915971285427 2781.19437437 -33981.2526781
-9.81144244244e-08 27375.69929 2.18327177177 1.11058679366e-07 1.3438116964e-07 27.940629377 21.2906191163 0.0 0.0 0.0 0.0 1.3377757906 -0.907739707709 2818.91367839 -34093.651364
-9.04315615616e-08 27375.5804692 2.1901978979 1.11769698161e-07 1.3640414118e-07 28.0535121678 21.2317893271 0.0 0.0 0.0 0.0 1.32796451701 -0.900207157393 2857.49362172 -34211.3500331
-8.27486986987e-08 27375.5027144 2.20122872873 1.12489690864e-07 1.38480108657e-07 28.1493050341 21.1851369174 0.0 0.0 0.0 0.0 1.31779392944 -0.893520894883 2896.55322936 -34331.7483055
-7.50658358358e-08 27375.4000467 2.20131741742 1.13208687818e-07 1.40626068229e-07 28.2301143623 21.1471741591 0.0 0.0 0.0 0.0 1.30694428194 -0.887705896777 2937.32229809 -34457.5453789
-6.7382972973e-08 27375.3011659 2.21672702703 1.13925694549e-07 1.42846054251e-07 28.3018876711 21.1162914674 0.0 0.0 0.0 0.0 1.29581169459 -0.882669263613 2978.09263145 -34587.2447461
-5.97001101101e-08 27375.2485432 2.26157387387 1.14629696688e-07 1.45107025868e-07 28.3657845229 21.0938491722 0.0 0.0 0.0 0.0 1.28444260491 -0.878415068884 3020.92154707 -34721.9419657
-5.20172472472e-08 27375.1925422 2.27135315315 1.15344688492e-07 1.47434985749e-07 28.4223870776 21.0707686159 0.0 0.0 0.0 0.0 1.27284769904 -0.874714535206 3064.12117884 -34861.4392233
-4.43343843844e-08 27375.1348776 2.24486456456 1.16090681086e-07 1.49829976141e-07 28.4738586401 21.0548440393 0.0 0.0 0.0 0.0 1.26100415865 -0.871855053003 3108.68095067 -35004.938654
-3.66515215215e-08 27375.0752019 2.2640034034 1.16831679646e-07 1.52297933018e-07 28.5187570944 21.0450587878 0.0 0.0 0.0 0.0 1.2492273028 -0.869838985769 3154.71010001 -35155.1350646
-2.89686586587e-08 27375.0255953 2.29075125125 1.17559681747e-07 1.54853882618e-07 28.5561809246 21.0359246261 0.0 0.0 0.0 0.0 1.2373838208 -0.868199925384 3201.11971139 -35308.7328522
-2.12857957958e-08 27374.999256 2.30153693694 1.18259699711e-07 1.57533850324e-07 28.5907915695 21.018793887 0.0 0.0 0.0 0.0 1.22538213972 -0.866608805409 3250.49881679 -35473.1294751
-1.36029329329e-08 27374.9935953 2.29735025025 1.1896269503e-07 1.60295801812e-07 28.6271177942 21.0016171222 0.0 0.0 0.0 0.0 1.21367872404 -0.865524735012 3299.87857837 -35641.1271196
-5.92007007007e-09 27374.9757234 2.31018878879 1.19673691823e-07 1.63111779429e-07 28.6601027468 20.9818665208 0.0 0.0 0.0 0.0 1.20217680677 -0.864712173515 3352.05738302 -35822.3214604
1.76279279279e-09 27374.9339316 2.30174684685 1.2035570376e-07 1.65954765086e-07 28.6870160925 20.9566750437 0.0 0.0 0.0 0.0 1.19072501595 -0.863875647908 3405.20691324 -36005.7203366
